run_id,chamber_id,lot_id,wafer_id,is_metrology,after_pm,ar_total_ratio,cf4_chf3_ratio,flow_Ar_mean,flow_Ar_std,flow_CF4_mean,flow_CF4_std,flow_CHF3_mean,flow_CHF3_std,is_chamber_2,oes_Ar_656_mean,oes_Ar_656_std,oes_Ar_686_mean,oes_Ar_686_std,oes_Ar_line_ratio,oes_F_252_mean,oes_F_252_std,oes_F_486_mean,oes_F_486_std,oes_F_Ar_ratio,oes_F_line_ratio,oes_H_704_mean,oes_H_704_std,oes_H_F_ratio,oes_H_alpha_750_mean,oes_H_alpha_750_std,oes_SiF_812_mean,oes_SiF_812_std,oes_SiF_F_ratio,oes_SiF_intensity,power_per_flow,power_pressure_product,power_squared,pressure_flow_product,pressure_mean,pressure_std,rf_I_mean,rf_I_std,rf_V_mean,rf_V_slope,rf_V_std,rf_Z_estimate,rf_phase_mean,rf_phase_slope,rf_phase_std,temp_mean,temp_std,runs_in_pm_cycle,aging_quadratic,wafer_slot
3845,Chamber_2,76,20,True,0,0.33686541654357505,4.8492604894282465,29.204353459467544,0.5524444171158116,47.8602381991944,0.9951081314582655,9.971150205395448,0.21577908737206627,1.010493894499701,0.34005241605326825,0.1733409360522882,0.4605449404588107,0.26839336604463315,0.7355054482178408,0.028916550918668883,0.014684058998414797,0.2447785854612231,0.12891939264128083,0.08344226271099167,8.508103857023167,0.7450748248480606,0.4459281686227054,25.927375098319903,0.6164440438039509,0.23057203567870035,0.5422685534753707,0.10049629994265857,18.80845205434569,0.5395061160654515,3.295468871021098,4973.715135400032,0.9144935317712644,1524.0471109937687,17.191755839370224,4.88193900138958,5.621677903694407,0.1645497531467463,110.0851207011026,0.018586503349447916,8.810735266337272,20.010025764518048,-0.1517481911538309,1.8953763832180113e-05,0.018648097522827638,27.56417878350635,10.26060919549213,20.0,0.16,20.0
3846,Chamber_2,76,21,True,0,0.32695379303438976,5.146239348361859,28.52560365392326,0.5879129849558771,49.05434550449972,0.9691772926708849,9.523216541775037,0.18376173594333992,1.0135912491033945,0.3439188111713467,0.18011591844747307,0.48178456430081223,0.2601004492601355,0.7083808448677068,0.032556610313907344,0.012917574521736105,0.25750500343143085,0.14486668883771447,0.09483823483636394,7.83350577219706,0.7238412280486741,0.06581897434387535,22.73514380803258,0.6384516275950444,0.057279166783067464,0.5636884164699232,0.11586030877761988,17.712596699685783,0.5760560353161611,3.3144883989083747,5173.498565025038,0.9375515399214946,1544.4713954090187,17.685735546708226,4.924829399452175,5.591910926553352,0.15568778974891978,109.27831111130402,0.004866065410409552,9.219145450362731,19.604058508832328,-0.1548753951152003,-4.6189171517532735e-05,0.020253214564275347,29.469359908909922,11.013879651678282,21.0,0.1764,21.0
3847,Chamber_2,76,22,False,0,0.32695508748286833,4.893735152851088,28.914964021219358,0.6021588761503633,49.19633422270168,1.0800418623905206,9.93806921807977,0.22124311529947033,1.0017171032264964,0.3469003193489577,0.1127794693984545,0.433800509136233,0.05255758124631286,0.7998763520131856,0.029122629340174008,0.015345865983328147,0.2556000850691566,0.097124531458415,0.0865367216264413,8.75286081582117,0.8273076345716588,0.40960107161969683,27.09498557111355,0.6051409737753687,0.08498444628033618,0.5513332020758575,0.1723512464955565,18.988927203201392,0.5441163162237918,3.206888699316321,4815.251114030718,0.9110516705712053,1537.989254838812,17.133517262339193,4.801744623888859,5.567785467354478,0.1707856693031694,112.40687947588594,0.041052729620985065,9.634142497172842,19.966621237056984,-0.15682964743473718,-5.15394864006396e-05,0.01887923628628286,28.664489083824815,10.518100687503393,22.0,0.1936,22.0
3848,Chamber_2,76,23,True,0,0.3323400629034989,5.16888508684878,30.543503303556893,0.6128137690733182,51.63938402353971,1.008965151351934,9.851697092124517,0.20785605765239942,0.9858248569310726,0.36180966114439395,0.11715545471226693,0.5065595882381619,0.06854062561234972,0.6981824625494992,0.034237156710735954,0.015486667279490534,0.2933777892411398,0.15011287288778435,0.09526733433838282,8.71893652248437,0.8622744187578304,0.06705568818452924,24.793904580804426,0.711049527769091,0.06887098693775766,0.6534484929273007,0.2020738470990823,18.979957569559236,0.6365118984640545,3.3191304457184305,5084.043509005404,1.0102597402289857,1529.7157146728368,16.812369327860218,4.767866118929301,5.6871619094475045,0.17639028907101337,116.98631496008348,-0.00318278891509592,10.162754755886107,20.699765114624125,-0.1586349877061187,-2.6282674112023418e-05,0.019272343136651438,27.31931852880126,9.85649452965344,23.0,0.2116,23.0
3849,Chamber_2,76,24,False,0,0.3406882424917819,4.742117357154277,28.908769856041943,0.6738481548934312,46.97514335897256,0.9059373501343037,9.752843371077843,0.16588938227758784,0.9989890240301721,0.29161342798744977,0.09150238253358607,0.33343543039713686,0.03814140633079043,0.8717792271978004,0.0273983715596478,0.02577283218365906,0.19715004855060336,0.036276342004305226,0.09402913159577507,7.132504905791892,0.5549070845404348,0.1065488143418394,20.910760488393553,0.5079409795627059,0.22709282746738513,0.44821845213966355,0.23835291084175708,16.601622914491625,0.4601850929494663,3.0864666124043216,4492.905462495205,0.7676457756056045,1462.7716072547485,16.930656398190884,4.799999292859606,5.402766998592109,0.15683238277653674,111.94158459780212,0.01167341197703794,8.512280386952327,20.68655163319573,-0.15165174797061992,5.180347523065751e-05,0.020078822909408066,28.481229147536737,10.435140936938573,24.0,0.2304,24.0
3850,Chamber_1,77,0,True,0,0.32714864022281137,4.896254555398728,28.6128240896515,0.4943454728145514,48.214122946451475,0.9951695699762544,9.861417583409837,0.21902069013103012,0.0,0.32732437537705983,0.06866383133315068,0.4429378941519747,0.05085779546309086,0.7282484180416203,0.03355244299065092,0.019745269573600788,0.28819386187603113,0.2316369479103062,0.10523886984574991,8.859440852775002,0.8361997529061235,0.8001427338616552,24.664792406364864,0.6482565413164932,0.12641094367788508,0.5871366932605463,0.13518170017973033,17.521484787530625,0.5804942274637351,3.565376584562264,5146.992035690955,1.047809273466423,1419.4116139506134,16.643344720417,4.659134325852495,5.1602587803799755,0.1582589278649144,120.20913079509643,-0.04067433178008028,10.277202208090923,22.405929273592726,-0.15306693811284228,0.00010516689800888457,0.01939972608079453,29.294906636964168,10.965444380871958,25.0,0.25,0.0
3851,Chamber_1,77,1,False,0,0.3318497144090799,4.94781790106225,30.918104508770373,0.6095345632523524,50.226126903802005,1.004596463617776,10.047639573591878,0.1806251333144382,0.0,0.3394551409384855,0.2467232329401533,0.43859904957262186,0.27120622338996137,0.7761619159932015,0.029255454669814055,0.01519977480101355,0.24154327233476275,0.0338255387033599,0.0859321926275183,8.109404721719729,0.7641241800407454,0.45409288982635515,25.979408713363753,0.7749069615807255,0.6931436321466614,0.5716712162837428,0.2381542874493257,19.117132615522568,0.5646029620410193,3.210940226888832,5177.18164815397,0.9403718501501325,1651.729089049007,17.90330624852388,5.042143158404361,5.186937727449218,0.14793877241069345,110.01855751753227,0.02579796269700953,9.235005486329182,21.633627529658867,-0.1564202898908913,1.403438651465629e-05,0.01739388480696359,27.962063062955387,10.592987434598022,26.0,0.2704,1.0
3852,Chamber_1,77,2,False,0,0.3419531431186082,5.252045197396635,30.883751722947327,0.6668494323393737,50.07612653158863,1.0297252573796227,9.824016864377972,0.21809174258113412,0.0,0.35514798781941004,0.22901696549705497,0.4926126701318713,0.14631376658602405,0.7105684598169947,0.03976631721157664,0.03378715606645082,0.2807512685074983,0.046672489206042576,0.11251232750419,7.129511344440818,0.8578507820109538,0.3572238360378276,21.89070033047972,0.7482259376946866,0.34624541277341936,0.6195764583225681,0.07066056774238831,15.413380204609512,0.6157151920319268,3.353159103036762,5138.850979525932,1.0919158138149074,1514.7256846438988,16.794254907095763,4.755882266424498,5.133734695978221,0.1567165836726415,117.86325978858012,-0.06381664190315374,11.716024593208871,23.559033503662526,-0.15422281904145851,4.149201723316511e-05,0.02104158907847696,29.087790200743896,10.72098336999677,27.0,0.2916,2.0
3853,Chamber_1,77,3,False,0,0.33382609018479525,4.820418682947563,29.30855386198752,0.5770525512351147,49.74597640795116,1.0318213364173872,10.239638189890602,0.20239469406716976,0.0,0.32080580341913245,0.073026910631925,0.47522282872383287,0.05411464505890695,0.6892690135295031,0.03604615982208105,0.015348130813249351,0.28091891205127256,0.044292764383401746,0.11350560466901362,7.738973408139926,0.776840041001607,0.06820226647274319,21.578917338379277,0.7450009105649211,0.6561280944696825,0.6100508089260903,0.25114688584389777,16.844780439920978,0.6225755013205604,3.448937174371339,5420.261428361057,1.0676258546321782,1546.6332914019586,17.43111027184315,4.73066821422604,5.2943881321408695,0.1682451345994698,117.22510248262596,-0.02259769862479159,11.394771323544298,21.973918401645832,-0.15937441850900494,-1.3406970463443684e-05,0.020000463676245805,27.958710901799925,10.758834057855719,28.0,0.3136,3.0
3854,Chamber_1,77,4,False,0,0.33208895462971044,5.173823554229818,29.873461888582106,0.5538938651330894,50.134454183507465,1.0273567010236992,9.718931035021837,0.2048998469958869,0.0,0.29823888977097107,0.04901632328583743,0.42282256672092944,0.18326941101604377,0.7124267009750322,0.02903940502248283,0.013440467969533264,0.27681500071813003,0.4195689126100132,0.0995898452997753,9.515323974854914,0.6772597809468068,0.19920087689328053,23.614893461674413,0.5752046347245513,0.10384908475226168,0.5183486521357393,0.1346782242922592,17.58577976583044,0.5089168734425287,3.288657054434675,5182.874627147656,0.9437859389272465,1556.6901308881515,17.571962878235862,4.902641847254426,5.099338900502392,0.16497257837020657,111.32417114402799,0.027540682390628388,9.71527276096675,21.81889213456178,-0.15728163403961834,-6.182807826236494e-05,0.018655410268250187,28.15311464382454,10.455743899272882,29.0,0.3364,4.0
3855,Chamber_1,77,5,False,0,0.32756828375037494,5.184070641751354,29.630339581884456,0.5331068927542425,51.00637871119021,1.0385348783936859,9.989386063402689,0.20489717815185116,0.0,0.3259579265440446,0.09257588047230171,0.45932119851959885,0.06464280513976506,0.7219947232829832,0.04146411919617245,0.05351322392102578,0.27495267907431453,0.1475739569481788,0.12612135346302075,6.49379662145767,0.7836766926859284,0.318468459617428,18.861291887940514,0.6742965490893051,0.21360367992929724,0.6835215390984409,0.6309635109375915,16.483255400896297,0.6785126160524807,3.4456377833296217,4936.916297574724,1.0532411705831448,1468.2599644180011,15.79711878181788,4.406241782622331,5.092763325778274,0.15048609068476476,118.06864034869959,-0.05518260547661692,11.19301018144226,23.642265625627232,-0.1567135297315943,-2.910383157617018e-05,0.020981168051385734,28.555757626695716,10.892513782612216,30.0,0.36,5.0
3856,Chamber_1,77,6,False,0,0.3269886075750112,5.111876136109873,29.424391589946744,0.6028222471448588,49.26541521291053,0.9832542270245492,9.44778087246145,0.20451011010083073,0.0,0.29608814440130726,0.16617625957391072,0.3614319548191777,0.1730889932804333,0.8364925793012739,0.026064153540534114,0.013523970781611222,0.2233437677592846,0.17174293690199635,0.08735244818587702,8.456314237163149,0.6406167580884587,0.35430601043526916,24.405358008975064,0.6329017593643989,0.7002903626774951,0.44782756847876465,0.05978629038083277,17.208281499494404,0.4555781747026481,3.135317674824089,4552.083776739398,0.829986340975043,1437.9503811583224,16.405369374070606,4.763620879216502,4.805093244600363,0.15203197880493055,112.056629965171,0.03367712955817474,8.957247842228279,23.688800739468753,-0.15850044783475972,9.512483598604336e-06,0.02069484333174581,28.18733194871144,10.38552674338097,31.0,0.3844,6.0
3857,Chamber_1,77,7,False,0,0.3268547141346726,5.137786689850562,30.570422434148874,0.6432712099186292,52.336222080360045,1.1079367049236237,9.955801335331548,0.18774055008290477,0.0,0.3131714543638014,0.09432497341152915,0.4205594977076866,0.06081366460662667,0.7482009061193182,0.03109435962058578,0.012817281576955766,0.24218687627616772,0.040316889256353114,0.09932049704621021,7.9283630809857435,0.68849013061156,0.06718276714964462,22.597089247825142,0.6433121359316225,0.36825303945802146,0.5612585896179508,0.17595839454131323,18.21422605356609,0.5604447732554448,3.256078964484474,4973.685653770164,1.0079068775153899,1535.6979175453544,16.697650758798467,4.6595287359721915,5.026511786916996,0.13342526235918847,116.26772193747209,-0.023469322156679264,10.97186334832598,22.806216705276007,-0.15792333240063908,2.8762653779475236e-06,0.01933198792737776,27.93986694342663,10.31967174749273,32.0,0.4096,7.0
3858,Chamber_1,77,8,False,0,0.32922970427152254,5.170179399203039,29.923705138297983,0.5075345200739938,50.319898295086254,1.0107289512371325,9.720330355728619,0.20536239368361653,0.0,0.3514236458075141,0.2880642607665113,0.5392048914671099,0.6775759617324421,0.6520273648620629,0.03020455858023374,0.014881002957249022,0.2670377806751289,0.17219218159484068,0.08661086881022304,8.816512569301212,0.8012086607015572,0.5503114085653504,25.785797589291313,0.63590474567123,0.06332093170931696,0.6402322138461481,0.326600429566351,20.466113170091443,0.6363793560474601,3.364812578081159,5065.15253108275,1.030247539012251,1482.895870139115,16.56334152218914,4.580636131558579,4.9286070014962835,0.15662711052531336,116.43071398024165,-0.03203829736149898,10.099580211954347,23.230366148877515,-0.1577323449040968,-3.939070928780125e-05,0.022804540835601496,27.695609653230722,10.31698961205307,33.0,0.4356,8.0
3859,Chamber_1,77,9,False,0,0.3230333579311495,5.258670032728843,29.510648227185115,0.6289697193528015,51.293623318716335,1.0438836307779384,9.587056324969836,0.21286579706244402,0.0,0.30893137998286996,0.07093450137105067,0.4385814114065521,0.2571990163313259,0.6922275085728021,0.03024709126117668,0.013991927213238138,0.2159969978910821,0.03835567207784905,0.09712117893042524,7.06266945075812,0.8529700916864594,0.8869833160519143,28.342994297178628,0.5968409009397471,0.18972632003232326,0.5595525282928697,0.4058274881653078,18.583781462583136,0.5640703270493241,3.1759332714244195,4418.329598483692,0.9121058815832568,1436.9630610662684,15.726013164621063,4.431370717137755,4.802975492143085,0.15498656264509725,118.55644929236709,0.01030095672168781,10.145602353582577,24.64678189884346,-0.1596999526260762,3.707293564044063e-05,0.01870894701895961,29.612146086076237,10.966155795727076,34.0,0.4624,9.0
3860,Chamber_1,77,10,False,0,0.3422419128029826,4.959833168756068,29.254752349484004,0.5830280906679177,48.92494415089451,1.1704010353181125,10.002118748615624,0.19189513454951998,0.0,0.38608483451709247,0.3158279632261296,0.5269480645701832,0.12435503060664838,0.7651704773878452,0.03960680687207723,0.015813674820509563,0.3112982700626235,0.05851345386410397,0.10194766264197147,7.818814880721685,0.9635436306002323,0.7915134042195118,24.4118239465789,0.8110356277639266,0.3450337052518837,0.7491498155974624,0.6199984930023613,19.20610406941956,0.7597653335341336,3.7383182207600676,4949.033829351113,1.2201290611061855,1300.20402723812,14.75456396781946,4.1242821918508765,5.07257165276161,0.14934017997915877,128.9389983363551,-0.06242434185153664,10.759287794317181,25.47398794695844,-0.15749030633302202,3.220570837996049e-05,0.019507312899275358,29.05561989104554,10.872145591711805,35.0,0.49,10.0
3861,Chamber_1,77,11,False,0,0.3422533719133243,5.043935678726812,29.823729859678824,0.5715248448332726,49.44354522242994,0.9081505867568483,9.891291394188997,0.2022480273898601,0.0,0.3006793562928874,0.10991405859273239,0.3606470478306583,0.1049961512636538,0.8038530977170874,0.02938992060633889,0.015222581271147033,0.25079122551925304,0.2507112882639002,0.0980183722190681,8.755473217575437,0.6409922299359834,0.37899893770268317,21.819826570590724,0.5678958261212241,0.36242692819024097,0.5019723654439767,0.37106289499278006,17.922864060204198,0.5123911910216745,3.159701944254441,4999.767058687002,0.8730136881563139,1618.2071811715105,17.838303659293423,5.090371709810946,5.08953997879018,0.15120782668610014,110.18302994802534,0.012582748873122334,8.995646375319973,21.860199860090535,-0.15857134464817743,5.745662965164275e-05,0.020774289893560095,29.690669741672274,10.795649437129056,36.0,0.5184,11.0
3862,Chamber_1,77,12,False,0,0.3362687170118027,5.248827652370534,29.37982721216987,0.5357962263821046,49.2562686850021,0.9797409608795422,9.643426943834914,0.200647891522775,0.0,0.33584609905098567,0.07309714648161669,0.4967002987830214,0.26952744692709374,0.6986889592381056,0.03534360107931062,0.015367743066524574,0.2708860156171293,0.039570785578639585,0.10440977589672605,7.48581184454128,0.9646211350453086,1.1683210166187885,27.15890282447447,0.7950941017230234,0.6706478194313609,0.6368733916210062,0.2956855691683039,18.24523627781609,0.6404033576588697,3.677163838271294,4950.5880355563495,1.1739492102043827,1347.591174334749,15.60649161720259,4.3004216932748065,5.1496255928980155,0.16006200564910347,125.82942039733584,-0.04608910109212148,9.91785165083235,24.47124945153104,-0.15750498137684274,-0.00018095977111643518,0.021572883026592448,28.59246781355863,10.183434934996102,37.0,0.5476,12.0
3863,Chamber_1,77,13,False,0,0.34050597518419606,5.072714229419198,29.384214182229314,0.6090810427812553,47.85506097763131,1.0474376711461792,9.183260062069136,0.1683212867371297,0.0,0.3847370262962377,0.3147850302908434,0.44854111823430576,0.19699616704906076,0.8807888250119913,0.03416924680890589,0.018882988562098,0.25511252447690536,0.09864794257152826,0.08781461587547858,7.6258412125156365,0.7367639850620771,0.5679742774619424,22.12755895381378,0.6701658687031412,0.13710777928043533,0.6458310980763353,0.4508242788814555,18.73191630439198,0.6332667135786133,3.4747977793275577,5061.685324516607,1.0176699529264752,1455.2070718710766,16.654663298853535,4.652238231654147,5.157693359669382,0.15397146007364257,119.77893752449835,-0.012848231384521961,10.842583701565532,23.45454029724703,-0.16098553991930667,6.55909377641722e-05,0.021186674357520807,28.450170840518464,10.502034601237376,38.0,0.5776,13.0
